29-JUL-22 00:59:23  29-JUL-22 00:59:25    ! outlier    2666.67 cm
29-JUL-22 00:59:38  29-JUL-22 00:59:40    ! outlier    2666.67 cm
29-JUL-22 00:59:53  29-JUL-22 00:59:55    ! outlier    2666.67 cm
29-JUL-22 01:00:08  29-JUL-22 01:00:10    ! outlier    2666.67 cm
29-JUL-22 01:00:23  29-JUL-22 01:00:25    ! outlier    2666.67 cm
29-JUL-22 01:00:38  29-JUL-22 01:00:40    ! outlier    2666.67 cm
29-JUL-22 01:00:53  29-JUL-22 01:00:55    ! outlier    2666.67 cm
29-JUL-22 01:01:08  29-JUL-22 01:01:10    ! outlier    2666.67 cm
29-JUL-22 01:01:23  29-JUL-22 01:01:25    ! outlier    2666.67 cm
29-JUL-22 01:01:38  29-JUL-22 01:01:40    ! outlier    2666.67 cm
29-JUL-22 01:03:38  29-JUL-22 01:03:40    ! outlier    2666.67 cm
29-JUL-22 01:03:53  29-JUL-22 01:03:55    ! outlier    2666.67 cm
29-JUL-22 01:04:08  29-JUL-22 01:04:10    ! outlier    2666.67 cm
29-JUL-22 01:04:23  29-JUL-22 01:04:25    ! outlier    2666.67 cm
29-JUL-22 01:04:38  29-JUL-22 01:04:40    ! outlier    2666.67 cm
29-JUL-22 01:04:53  29-JUL-22 01:04:55    ! outlier    2666.67 cm
29-JUL-22 01:05:08  29-JUL-22 01:05:10    ! outlier    2666.67 cm
29-JUL-22 01:05:23  29-JUL-22 01:05:25    ! outlier    2666.67 cm
29-JUL-22 01:05:38  29-JUL-22 01:05:40    ! outlier    2666.67 cm
29-JUL-22 01:05:53  29-JUL-22 01:05:55    ! outlier    2666.67 cm
29-JUL-22 01:06:08  29-JUL-22 01:06:10    ! outlier    2666.67 cm
29-JUL-22 01:06:23  29-JUL-22 01:06:25    ! outlier    2666.67 cm
29-JUL-22 01:06:38  29-JUL-22 01:06:40    ! outlier    2666.67 cm
29-JUL-22 01:06:53  29-JUL-22 01:06:55    ! outlier    2666.67 cm
29-JUL-22 01:08:23  29-JUL-22 01:08:25    ! outlier    2666.67 cm
29-JUL-22 01:08:38  29-JUL-22 01:08:40    ! outlier    2666.67 cm
29-JUL-22 01:08:53  29-JUL-22 01:08:55    ! outlier    2666.67 cm
29-JUL-22 01:09:08  29-JUL-22 01:09:10    ! outlier    2666.67 cm
29-JUL-22 01:09:23  29-JUL-22 01:09:25    ! outlier    2666.67 cm
29-JUL-22 01:09:38  29-JUL-22 01:09:40    ! outlier    2666.67 cm
29-JUL-22 01:09:53  29-JUL-22 01:09:55    ! outlier    2666.67 cm
29-JUL-22 01:10:08  29-JUL-22 01:10:10    ! outlier    2666.67 cm
29-JUL-22 01:10:23  29-JUL-22 01:10:25    ! outlier    2666.67 cm
29-JUL-22 01:10:38  29-JUL-22 01:10:40    ! outlier    2666.67 cm
29-JUL-22 01:10:53  29-JUL-22 01:10:55    ! outlier    2666.67 cm
29-JUL-22 01:11:08  29-JUL-22 01:11:10    ! outlier    2666.67 cm
29-JUL-22 01:11:23  29-JUL-22 01:11:25    ! outlier    2666.67 cm
29-JUL-22 01:11:38  29-JUL-22 01:11:40    ! outlier    2666.67 cm
29-JUL-22 01:11:53  29-JUL-22 01:11:55    ! outlier    2666.67 cm
29-JUL-22 01:12:08  29-JUL-22 01:12:10    ! outlier    2666.67 cm
29-JUL-22 01:12:23  29-JUL-22 01:12:25    ! outlier    2666.67 cm
29-JUL-22 01:12:38  29-JUL-22 01:12:40    ! outlier    2666.67 cm
29-JUL-22 01:14:08  29-JUL-22 01:14:10    ! outlier    2666.67 cm
29-JUL-22 01:14:38  29-JUL-22 01:14:40    ! outlier    2666.67 cm
29-JUL-22 01:14:53  29-JUL-22 01:14:55    ! outlier    2666.67 cm
29-JUL-22 01:15:08  29-JUL-22 01:15:10    ! outlier    2666.67 cm
29-JUL-22 01:15:23  29-JUL-22 01:15:25    ! outlier    2666.67 cm
29-JUL-22 01:15:38  29-JUL-22 01:15:40    ! outlier    2666.67 cm
29-JUL-22 01:15:53  29-JUL-22 01:15:55    ! outlier    2666.67 cm
29-JUL-22 01:16:08  29-JUL-22 01:16:10    ! outlier    2666.67 cm
29-JUL-22 01:16:23  29-JUL-22 01:16:25    ! outlier    2666.67 cm
29-JUL-22 01:16:38  29-JUL-22 01:16:40    ! outlier    2666.67 cm
29-JUL-22 01:16:53  29-JUL-22 01:16:55    ! outlier    2666.67 cm
29-JUL-22 01:17:08  29-JUL-22 01:17:10    ! outlier    2666.67 cm
29-JUL-22 01:17:23  29-JUL-22 01:17:25    ! outlier    2666.67 cm
29-JUL-22 01:17:38  29-JUL-22 01:17:40    ! outlier    2666.67 cm
29-JUL-22 01:17:53  29-JUL-22 01:17:55    ! outlier    2666.67 cm
29-JUL-22 01:18:08  29-JUL-22 01:18:10    ! outlier    2666.67 cm
29-JUL-22 01:18:23  29-JUL-22 01:18:25    ! outlier    2666.67 cm
29-JUL-22 01:21:23  29-JUL-22 01:21:25    ! outlier    2666.67 cm
29-JUL-22 01:22:08  29-JUL-22 01:22:10    ! outlier    2666.67 cm
29-JUL-22 01:22:23  29-JUL-22 01:22:25    ! outlier    2666.67 cm
29-JUL-22 01:24:38  29-JUL-22 01:24:40    ! outlier    2666.67 cm
29-JUL-22 01:25:23  29-JUL-22 01:25:25    ! outlier    2666.67 cm
29-JUL-22 01:25:53  29-JUL-22 01:25:55    ! outlier    2666.67 cm
29-JUL-22 01:26:23  29-JUL-22 01:26:25    ! outlier    2666.67 cm
29-JUL-22 01:30:08  29-JUL-22 01:30:10    ! outlier    2666.67 cm
29-JUL-22 02:39:27  29-JUL-22 02:39:29    ! outlier    2666.67 cm
29-JUL-22 02:39:42  29-JUL-22 02:39:44    ! outlier    2666.67 cm
29-JUL-22 02:39:57  29-JUL-22 02:39:59    ! outlier    2666.67 cm
29-JUL-22 02:40:12  29-JUL-22 02:40:14    ! outlier    2666.67 cm
29-JUL-22 02:40:27  29-JUL-22 02:40:29    ! outlier    2666.67 cm
29-JUL-22 02:40:42  29-JUL-22 02:40:44    ! outlier    2666.67 cm
29-JUL-22 02:40:57  29-JUL-22 02:40:59    ! outlier    2666.67 cm
29-JUL-22 02:41:12  29-JUL-22 02:41:14    ! outlier    2666.67 cm
29-JUL-22 02:41:27  29-JUL-22 02:41:29    ! outlier    2666.67 cm
29-JUL-22 02:41:42  29-JUL-22 02:41:44    ! outlier    2666.67 cm
29-JUL-22 02:41:57  29-JUL-22 02:41:59    ! outlier    2666.67 cm
29-JUL-22 02:42:12  29-JUL-22 02:42:14    ! outlier    2666.67 cm
29-JUL-22 02:42:27  29-JUL-22 02:42:29    ! outlier    2666.67 cm
29-JUL-22 02:42:42  29-JUL-22 02:42:44    ! outlier    2666.67 cm
29-JUL-22 02:42:57  29-JUL-22 02:42:59    ! outlier    2666.67 cm
29-JUL-22 02:43:12  29-JUL-22 02:43:14    ! outlier    2666.67 cm
29-JUL-22 02:43:57  29-JUL-22 02:43:59    ! outlier    2666.67 cm
29-JUL-22 02:44:12  29-JUL-22 02:44:14    ! outlier    2666.67 cm
